"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","394485","","","0.01050579091843009","false","394485","",""
"","","","","","","","376432","","","0.011718190473944136","false","376432","",""
"","","","","","","","440485","","","0.020168805799660294","false","440485","",""
"","","","","","","","308541","","","0.01551436838740116","false","308541","",""
"","","","","","","","215071","","","0.025206619173755815","false","215071","",""
"","","","","","","","264639","","","0.020798227284897722","false","264639","",""
"","","","","","","","323867","","","0.01680213130886157","false","323867","",""
"","","","","","","","216802","","","0.020505407945307905","false","216802","",""
"","","","","","","","348442","","","0.02116907953066957","false","348442","",""
"","","","","","","","351314","","","0.020168805799660294","false","351314","",""
"","","","","","","","396937","","","0.02022912981342881","false","396937","",""
"","","","","","","","271308","","","0.020875046126750837","false","271308","",""
"","","","","","","","219313","","","0.020613643818456446","false","219313","",""
"","","","","","","","348453","","","0.011358725473899045","false","348453","",""
"","","","","","","","306512","","","0.016625884878259046","false","306512","",""
"","","","","","","","281537","","","0.017624050303896487","false","281537","",""
"","","","","","","","353292","","","0.011718190473944137","false","353292","",""
"","","","","","","","339867","","","0.011358725473899052","false","339867","",""
"","","","","","","","386541","","","0.021024460548995174","false","386541","",""
"","","","","","","","359719","","","0.01777442697976554","false","359719","",""
"","","","","","","","248572","","","0.01424218479964973","false","248572","",""
"","","","","","","","264938","","","0.011358725473899049","false","264938","",""
"","","","","","","","364016","","","0.01958931158670553","false","364016","",""
"","","","","","","","359910","","","0.020606772834335846","false","359910","",""
"","","","","","","","368683","","","0.01618978251814695","false","368683","",""
"","","","","","","","44462","","","0.02070771974096748","false","44462","",""
"","","","","","","","363092","","","0.01414219371861294","false","363092","",""
"","","","","","","","261303","","","0.020663826220602914","false","261303","",""
"","","","","","","","262888","","","0.010930486303120948","false","262888","",""
"","","","","","","","274093","","","0.010746652577803186","false","274093","",""
"","","","","","","","219548","","","0.019511307538887485","false","219548","",""
"","","","","","","","409126","","","0.0889479607693956","false","409126","",""
"","","","","","","","378920","","","0.01135872547389905","false","378920","",""
"","","","","","","","158771","","","0.046496416807143275","false","158771","",""
"","","","","","","","481878","","","0.03213888409685042","false","481878","",""
"","","","","","","","310129","","","0.020041772089264286","false","310129","",""
"","","","","","","","385749","","","0.02073022974281705","false","385749","",""
"","","","","","","","296695","","","0.011358725473899068","false","296695","",""
"","","","","","","","337053","","","0.03859346605600383","false","337053","",""
"","","","","","","","276461","","","0.025417369111579567","false","276461","",""
"","","","","","","","355325","","","0.0206745569764138","false","355325","",""
"","","","","","","","361700","","","0.011184005609817214","false","361700","",""
"","","","","","","","229328","","","0.014550701181501993","false","229328","",""
"","","","","","","","481021","","","0.019851928204386585","false","481021","",""
"","","","","","","","360290","","","0.01680213130886158","false","360290","",""
"","","","","","","","408005","","","0.011358725473899082","false","408005","",""
"","","","","","","","3100","","","0.01654794400503968","false","3100","",""
"","","","","","","","396620","","","0.011460900259315718","false","396620","",""
"","","","","","","","277010","","","0.012038395764453674","false","277010","",""
"","","","","","","","370748","","","0.010320706152993447","false","370748","",""
"","","","","","","","261507","","","0.008280758803059148","false","261507","",""
"","","","","","","","227524","","","0.02410416190987276","false","227524","",""
"","","","","","","","279263","","","0.010320706152993445","false","279263","",""
"","","","","","","","339883","","","0.012361108649345845","false","339883","",""
"","","","","","","","329357","","","0.018066906437486787","false","329357","",""
"","","","","","","","443551","","","0.010709865943415081","false","443551","",""
"","","","","","","","256319","","","0.007912695373585382","false","256319","",""
"","","","","","","","254521","","","0.01034183306053813","false","254521","",""
"","","","","","","","349078","","","0.009397340382323609","false","349078","",""
"","","","","","","","357452","","","0.01032070615299346","false","357452","",""
"","","","","","","","264027","","","0.010320706152993438","false","264027","",""
"","","","","","","","360316","","","0.009062960834401921","false","360316","",""
"","","","","","","","322706","","","0.014867207498298406","false","322706","",""
"","","","","","","","301012","","","0.008273972002519756","false","301012","",""
"","","","","","","","358414","","","0.014957814107169926","false","358414","",""
"","","","","","","","347717","","","0.012989828437956333","false","347717","",""
"","","","","","","","240055","","","0.014414174453940855","false","240055","",""
"","","","","","","","380837","","","0.008273972002519746","false","380837","",""
"","","","","","","","419970","","","0.1650766449448926","false","419970","",""
"","","","","","","","480828","","","0.012671001857266601","false","480828","",""
"","","","","","","","344741","","","0.009132779951020327","false","344741","",""
"","","","","","","","341625","","","0.014490775178101567","false","341625","",""
"","","","","","","","345702","","","0.01272732296496325","false","345702","",""
"","","","","","","","265896","","","0.012207389388003352","false","265896","",""
"","","","","","","","287936","","","0.01213091163624972","false","287936","",""
"","","","","","","","359297","","","0.008273972002519794","false","359297","",""
"","","","","","","","354476","","","0.010453128576750455","false","354476","",""
"","","","","","","","3302","","","0.016786550062342573","false","3302","",""
"","","","","","","","281708","","","0.01895405293156384","false","281708","",""
"","","","","","","","261601","","","0.019795060156028898","false","261601","",""
"","","","","","","","371475","","","0.01945910583695325","false","371475","",""
"","","","","","","","383042","","","0.017657018790172396","false","383042","",""
"","","","","","","","479618","","","0.018055707959866038","false","479618","",""
"","","","","","","","312995","","","0.018636127742895317","false","312995","",""
"","","","","","","","265560","","","0.019869774024970588","false","265560","",""
"","","","","","","","280377","","","0.021344724170171754","false","280377","",""
"","","","","","","","260187","","","0.01373469123053983","false","260187","",""
"","","","","","","","379721","","","0.012346955708527741","false","379721","",""
"","","","","","","","343526","","","0.017689595127924593","false","343526","",""
"","","","","","","","401197","","","0.008393275031171295","false","401197","",""
"","","","","","","","218348","","","0.017894189824103752","false","218348","",""
"","","","","","","","321239","","","0.01871294826954932","false","321239","",""
"","","","","","","","5178","","","0.016077501359416036","false","5178","",""
"","","","","","","","387536","","","0.015061505107033277","false","387536","",""
"","","","","","","","227868","","","0.01808814636143189","false","227868","",""
"","","","","","","","368880","","","0.016449978943179996","false","368880","",""
"","","","","","","","379011","","","0.00803875067970803","false","379011","",""
"","","","","","","","323740","","","0.011817140927431762","false","323740","",""
"","","","","","","","280346","","","0.01879416420831998","false","280346","",""
"","","","","","","","420927","","","0.01574063071122185","false","420927","",""
"","","","","","","","307241","","","0.023449237981574257","false","307241","",""
"","","","","","","","309548","","","0.013096960962637641","false","309548","",""
"","","","","","","","376352","","","0.015538689448426365","false","376352","",""
"","","","","","","","264867","","","0.0165935790812817","false","264867","",""
"","","","","","","","369134","","","0.018957892660136335","false","369134","",""
"","","","","","","","295266","","","0.01895789266013633","false","295266","",""
"","","","","","","","205402","","","0.026080372707285224","false","205402","",""
"","","","","","","","5226","","","0.004867142729154075","false","5226","",""
"","","","","","","","205890","","","0.010103539057473934","false","205890","",""
"","","","","","","","377862","","","0.0024335713645770355","false","377862","",""
"","","","","","","","351118","","","0.002433571364577034","false","351118","",""
"","","","","","","","258930","","","0.0024335713645770346","false","258930","",""
"","","","","","","","447488","","","0.015988829629924237","false","447488","",""
"","","","","","","","424565","","","0.002433571364577031","false","424565","",""
"","","","","","","","225525","","","0.013981064457182234","false","225525","",""
"","","","","","","","381768","","","0.004990227262209338","false","381768","",""
"","","","","","","","485514","","","0.002433571364577038","false","485514","",""
"","","","","","","","305941","","","0.007870528497215054","false","305941","",""
"","","","","","","","308772","","","0.002433571364577032","false","308772","",""
"","","","","","","","382323","","","0.002433571364577037","false","382323","",""
"","","","","","","","384582","","","0.0024335713645770355","false","384582","",""
"","","","","","","","386331","","","0.003438883256888403","false","386331","",""
"","","","","","","","363068","","","0.004990227262209346","false","363068","",""
"","","","","","","","330633","","","0.006282735728778763","false","330633","",""
"","","","","","","","299441","","","0.005777442151698577","false","299441","",""
"","","","","","","","480279","","","0.002433571364577036","false","480279","",""
"","","","","","","","291532","","","0.004990227262209353","false","291532","",""
"","","","","","","","329158","","","0.0024335713645770338","false","329158","",""
"","","","","","","","252597","","","0.002433571364577035","false","252597","",""
"","","","","","","","415090","","","0.002433571364577034","false","415090","",""
"","","","","","","","5257","","","0.039466852517334144","false","5257","",""
"","","","","","","","262879","","","0.01852477360377775","false","262879","",""
"","","","","","","","215659","","","0.014979700559213095","false","215659","",""
"","","","","","","","272519","","","0.019031230418727372","false","272519","",""
"","","","","","","","264710","","","0.11310450711924484","false","264710","",""
"","","","","","","","303192","","","0.018024472084472942","false","303192","",""
"","","","","","","","362680","","","0.01751249846212664","false","362680","",""
"","","","","","","","320935","","","0.020010552263476887","false","320935","",""
"","","","","","","","420211","","","0.017495535106066523","false","420211","",""
"","","","","","","","272427","","","0.022396137909659962","false","272427","",""
"","","","","","","","211287","","","0.015071724248460174","false","211287","",""
"","","","","","","","306625","","","0.022396137909660024","false","306625","",""
"","","","","","","","249647","","","0.023424397715953196","false","249647","",""
"","","","","","","","229795","","","0.016501402143330596","false","229795","",""
"","","","","","","","394560","","","0.016840891807626285","false","394560","",""
"","","","","","","","334100","","","0.020705375029468957","false","334100","",""
"","","","","","","","216181","","","0.021598891453976837","false","216181","",""
"","","","","","","","484855","","","0.020177160697581756","false","484855","",""
"","","","","","","","382177","","","0.021575932250092234","false","382177","",""
"","","","","","","","230449","","","0.02772156121164557","false","230449","",""
"","","","","","","","216911","","","0.02577636449687924","false","216911","",""
"","","","","","","","355605","","","0.020177160697581763","false","355605","",""
"","","","","","","","311344","","","0.021204877450073194","false","311344","",""
"","","","","","","","358548","","","0.018281020655681844","false","358548","",""
"","","","","","","","260762","","","0.020177160697581763","false","260762","",""
"","","","","","","","376134","","","0.016426951300685052","false","376134","",""
"","","","","","","","378974","","","0.018198284029878564","false","378974","",""
"","","","","","","","342793","","","0.019980231879725845","false","342793","",""
"","","","","","","","298316","","","0.07976737688587462","false","298316","",""
"","","","","","","","362946","","","0.08582060556692878","false","362946","",""
"","","","","","","","249071","","","0.016850494506307406","false","249071","",""
"","","","","","","","400175","","","0.035349156824895374","false","400175","",""
"","","","","","","","228251","","","0.018590858560053578","false","228251","",""
"","","","","","","","370695","","","0.02017716069758178","false","370695","",""
"","","","","","","","202677","","","0.01610746829399891","false","202677","",""
"","","","","","","","443204","","","0.022396137909659896","false","443204","",""
"","","","","","","","368824","","","0.02137937330607249","false","368824","",""
"","","","","","","","288235","","","0.019212827599991662","false","288235","",""
"","","","","","","","361120","","","0.0157702454478069","false","361120","",""
"","","","","","","","357564","","","0.029704130565905495","false","357564","",""
"","","","","","","","407586","","","0.017809424809696984","false","407586","",""
"","","","","","","","259351","","","0.0197334262586671","false","259351","",""
"","","","","","","","352157","","","0.016924465812833772","false","352157","",""
"","","","","","","","263088","","","0.015564131983437462","false","263088","",""
"","","","","","","","333685","","","0.015585620251552235","false","333685","",""
"","","","","","","","352834","","","0.0194864549158473","false","352834","",""
"","","","","","","","348461","","","0.016679975066210617","false","348461","",""
"","","","","","","","425587","","","0.02017716069758181","false","425587","",""
"","","","","","","","317714","","","0.023156569103452467","false","317714","",""
"","","","","","","","300935","","","0.0740719879817914","false","300935","",""
"","","","","","","","355651","","","0.029154265438896623","false","355651","",""
"","","","","","","","256078","","","0.01786603695740719","false","256078","",""
"","","","","","","","19317","","","0.01947737225110792","false","19317","",""
"","","","","","","","304283","","","0.016526617855557493","false","304283","",""
"","","","","","","","353590","","","0.017594675302425068","false","353590","",""
"","","","","","","","253861","","","0.02017716069758179","false","253861","",""
"","","","","","","","359025","","","0.02096337800222667","false","359025","",""
"","","","","","","","5260","","","0.009386541395456659","false","5260","",""
"","","","","","","","365891","","","0.014681264601457432","false","365891","",""
"","","","","","","","281172","","","0.004693270697728328","false","281172","",""
"","","","","","","","5284","","","0.00886227185814607","false","5284","",""
"","","","","","","","252729","","","0.005525118827656015","false","252729","",""
"","","","","","","","360423","","","0.007251374689380194","false","360423","",""
"","","","","","","","301050","","","0.010172242034605091","false","301050","",""
"","","","","","","","477455","","","0.008686288477008232","false","477455","",""
"","","","","","","","329200","","","0.013761636859680865","false","329200","",""
"","","","","","","","378207","","","0.006240588423550834","false","378207","",""
"","","","","","","","353362","","","0.007251374689380191","false","353362","",""
"","","","","","","","261475","","","0.012228818683282202","false","261475","",""
"","","","","","","","234389","","","0.010834565881653558","false","234389","",""
"","","","","","","","345731","","","0.014779983284693226","false","345731","",""
"","","","","","","","355192","","","0.005525118827656016","false","355192","",""
"","","","","","","","365441","","","0.005525118827656013","false","365441","",""
"","","","","","","","264377","","","0.004431135929073033","false","264377","",""
"","","","","","","","309052","","","0.0055251188276560165","false","309052","",""
"","","","","","","","375647","","","0.006852480591155391","false","375647","",""
"","","","","","","","382428","","","0.012336994734613197","false","382428","",""
"","","","","","","","358994","","","0.013845491771908199","false","358994","",""
"","","","","","","","360472","","","0.003323351946804779","false","360472","",""
"","","","","","","","355492","","","0.005525118827656012","false","355492","",""
"","","","","","","","356545","","","0.007251374689380196","false","356545","",""
"","","","","","","","347754","","","0.010849564639621596","false","347754","",""
"","","","","","","","265727","","","0.004431135929073039","false","265727","",""
"","","","","","","","319060","","","0.010870399946602926","false","319060","",""
"","","","","","","","352608","","","0.007477138823907957","false","352608","",""
"","","","","","","","310003","","","0.020915242999998047","false","310003","",""
"","","","","","","","428994","","","0.020111666742193533","false","428994","",""
"","","","","","","","334198","","","0.009514697786081276","false","334198","",""
"","","","","","","","226021","","","0.007713084624821967","false","226021","",""
"","","","","","","","372169","","","0.005525118827656012","false","372169","",""
"","","","","","","","371037","","","0.0055251188276560165","false","371037","",""
"","","","","","","","272133","","","0.020915242999998057","false","272133","",""
"","","","","","","","379098","","","0.011875440294777233","false","379098","",""
"","","","","","","","288139","","","0.010494799211740478","false","288139","",""
"","","","","","","","300105","","","0.006852480591155398","false","300105","",""
"","","","","","","","296526","","","0.01012107454779259","false","296526","",""
"","","","","","","","390423","","","0.005525118827656014","false","390423","",""
"","","","","","","","383003","","","0.013151277930353382","false","383003","",""
"","","","","","","","262138","","","0.0068524805911554","false","262138","",""
"","","","","","","","419101","","","0.005525118827656019","false","419101","",""
"","","","","","","","355155","","","0.007282857805390169","false","355155","",""
"","","","","","","","438949","","","0.005525118827656018","false","438949","",""
"","","","","","","","381412","","","0.012142104377490444","false","381412","",""
"","","","","","","","371180","","","0.005525118827656014","false","371180","",""
"","","","","","","","349320","","","0.0055251188276560165","false","349320","",""
"","","","","","","","418081","","","0.010172242034605088","false","418081","",""
"","","","","","","","266376","","","0.011270668593417863","false","266376","",""
"","","","","","","","258149","","","0.020438493273143035","false","258149","",""
"","","","","","","","379818","","","0.00656561257993323","false","379818","",""
"","","","","","","","270458","","","0.006852480591155405","false","270458","",""
"","","","","","","","386962","","","0.005525118827656015","false","386962","",""
"","","","","","","","263269","","","0.006565612579933208","false","263269","",""
"","","","","","","","293190","","","0.006565612579933212","false","293190","",""
"","","","","","","","377840","","","0.0055251188276560165","false","377840","",""
"","","","","","","","282611","","","0.0055251188276560165","false","282611","",""
"","","","","","","","282499","","","0.00968417270711484","false","282499","",""
"","","","","","","","443917","","","0.00552511882765602","false","443917","",""
"","","","","","","","454014","","","0.011889752539189611","false","454014","",""
"","","","","","","","264833","","","0.006565612579933224","false","264833","",""
"","","","","","","","436836","","","0.006852480591155414","false","436836","",""
"","","","","","","","481554","","","0.009684172707114837","false","481554","",""
"","","","","","","","339740","","","0.012499227667561206","false","339740","",""
"","","","","","","","320025","","","0.010172242034605088","false","320025","",""
"","","","","","","","256343","","","0.005525118827656012","false","256343","",""
"","","","","","","","337168","","","0.0044311359290730365","false","337168","",""
"","","","","","","","360608","","","0.009223847152858603","false","360608","",""
"","","","","","","","380044","","","0.029080888907362906","false","380044","",""
"","","","","","","","261349","","","0.013676131417576667","false","261349","",""
"","","","","","","","257430","","","0.019382590322519027","false","257430","",""
"","","","","","","","305355","","","0.015564846456461433","false","305355","",""
"","","","","","","","418754","","","0.009644713039386538","false","418754","",""
"","","","","","","","337641","","","0.021119268326877185","false","337641","",""
"","","","","","","","356230","","","0.019567251471786697","false","356230","",""
"","","","","","","","229030","","","0.012350151778282198","false","229030","",""
"","","","","","","","290167","","","0.012719282622906489","false","290167","",""
"","","","","","","","296257","","","0.009644713039386518","false","296257","",""
"","","","","","","","355760","","","0.009644713039386521","false","355760","",""
"","","","","","","","286548","","","0.014038079836498824","false","286548","",""
"","","","","","","","324806","","","0.018702870419751903","false","324806","",""
"","","","","","","","294304","","","0.012826179379885264","false","294304","",""
"","","","","","","","426653","","","0.013759955349578766","false","426653","",""
"","","","","","","","364683","","","0.01324950667384216","false","364683","",""
"","","","","","","","354621","","","0.017951086158125944","false","354621","",""
"","","","","","","","329117","","","0.01964602546168578","false","329117","",""
"","","","","","","","302625","","","0.018637089481257158","false","302625","",""
"","","","","","","","379366","","","0.008698854612991514","false","379366","",""
"","","","","","","","368169","","","0.01850706053787728","false","368169","",""
"","","","","","","","437550","","","0.009644713039386523","false","437550","",""
"","","","","","","","372035","","","0.012881220295599386","false","372035","",""
"","","","","","","","379364","","","0.008698854612991523","false","379364","",""
"","","","","","","","354607","","","0.013564048904416655","false","354607","",""
"","","","","","","","222330","","","0.015739392109993207","false","222330","",""
"","","","","","","","217244","","","0.020476388237257778","false","217244","",""
"","","","","","","","221138","","","0.01920031744046582","false","221138","",""
"","","","","","","","408695","","","0.01592419490427007","false","408695","",""
"","","","","","","","378248","","","0.009644713039386524","false","378248","",""
"","","","","","","","419465","","","0.012059256859337782","false","419465","",""
"","","","","","","","265382","","","0.01365540034695169","false","265382","",""
"","","","","","","","262506","","","0.14455034298313038","false","262506","",""
"","","","","","","","305777","","","0.011676272729588755","false","305777","",""
"","","","","","","","330523","","","0.009644713039386516","false","330523","",""
"","","","","","","","264414","","","0.019308985857100943","false","264414","",""
"","","","","","","","295902","","","0.009250871903456779","false","295902","",""
"","","","","","","","387739","","","0.009644713039386518","false","387739","",""
"","","","","","","","344456","","","0.020691016614539898","false","344456","",""
"","","","","","","","357040","","","0.009250871903456786","false","357040","",""
"","","","","","","","263431","","","0.013536860602656828","false","263431","",""
"","","","","","","","262320","","","0.01902751191675832","false","262320","",""
"","","","","","","","381876","","","0.009644713039386531","false","381876","",""
"","","","","","","","261461","","","0.020426613156172595","false","261461","",""
"","","","","","","","374507","","","0.009644713039386526","false","374507","",""
"","","","","","","","424765","","","0.00964471303938651","false","424765","",""
"","","","","","","","360060","","","0.01567270227212948","false","360060","",""
"","","","","","","","255641","","","0.009644713039386518","false","255641","",""
"","","","","","","","364860","","","0.013187212706568524","false","364860","",""
"","","","","","","","262494","","","0.014769403246702865","false","262494","",""
"","","","","","","","404911","","","0.00964471303938652","false","404911","",""
"","","","","","","","325526","","","0.012102724405330596","false","325526","",""
"","","","","","","","262738","","","0.009644713039386523","false","262738","",""
"","","","","","","","378557","","","0.011145086285910802","false","378557","",""
"","","","","","","","287934","","","0.013791800458126856","false","287934","",""
"","","","","","","","293549","","","0.014604417552059611","false","293549","",""
"","","","","","","","262457","","","0.026970224730059687","false","262457","",""
"","","","","","","","277541","","","0.020296475787699435","false","277541","",""
"","","","","","","","345785","","","0.010825950651756925","false","345785","",""
"","","","","","","","347672","","","0.009192478907762156","false","347672","",""
"","","","","","","","345064","","","0.019014946832972487","false","345064","",""
"","","","","","","","286201","","","0.012082600429685404","false","286201","",""
"","","","","","","","417963","","","0.02097267623383296","false","417963","",""
"","","","","","","","340677","","","0.013469805348335008","false","340677","",""
"","","","","","","","442954","","","0.015298834762884834","false","442954","",""
"","","","","","","","216225","","","0.02266070726008146","false","216225","",""
"","","","","","","","296849","","","0.009644713039386516","false","296849","",""
"","","","","","","","421689","","","0.01940186087720496","false","421689","",""
"","","","","","","","300093","","","0.024795159815865653","false","300093","",""
"","","","","","","","437489","","","0.012258964423151272","false","437489","",""
"","","","","","","","219255","","","0.01557010287620057","false","219255","",""
"","","","","","","","470248","","","0.009644713039386505","false","470248","",""
"","","","","","","","418447","","","0.021417993098920163","false","418447","",""
"","","","","","","","380379","","","0.011622607415697067","false","380379","",""
"","","","","","","","337439","","","0.009644713039386528","false","337439","",""
"","","","","","","","363826","","","0.012082600429685416","false","363826","",""
"","","","","","","","323901","","","0.014288960335407462","false","323901","",""
"","","","","","","","430985","","","0.009644713039386509","false","430985","",""
"","","","","","","","365042","","","0.14410135132275925","false","365042","",""
"","","","","","","","225655","","","0.01414583277895934","false","225655","",""
"","","","","","","","473553","","","0.01752251662750227","false","473553","",""
"","","","","","","","412324","","","0.020566990989504368","false","412324","",""
"","","","","","","","351605","","","0.01207179598371165","false","351605","",""
"","","","","","","","324804","","","0.02353531784666948","false","324804","",""
"","","","","","","","256646","","","0.016858598462638912","false","256646","",""
"","","","","","","","359665","","","0.018342181029055528","false","359665","",""
"","","","","","","","316054","","","0.019096267378108402","false","316054","",""
"","","","","","","","268459","","","0.013758355424452378","false","268459","",""
"","","","","","","","164133","","","0.02085268543451688","false","164133","",""
"","","","","","","","324464","","","0.028370534069035076","false","324464","",""
"","","","","","","","263388","","","0.017443535902696795","false","263388","",""
"","","","","","","","360058","","","0.014835607238438945","false","360058","",""
"","","","","","","","262435","","","0.018992699992306707","false","262435","",""
"","","","","","","","284523","","","0.014576261226777824","false","284523","",""
"","","","","","","","5386","","","0.01556807283412307","false","5386","",""
"","","","","","","","326031","","","0.016803318862283197","false","326031","",""
"","","","","","","","292614","","","0.023132553339151367","false","292614","",""
"","","","","","","","264718","","","0.007784036417061545","false","264718","",""
"","","","","","","","328327","","","0.018370500294639845","false","328327","",""
"","","","","","","","478303","","","0.022845879150901208","false","478303","",""
"","","","","","","","362547","","","0.00778403641706153","false","362547","",""
"","","","","","","","376097","","","0.016730787295415796","false","376097","",""
"","","","","","","","251871","","","0.014446163157285844","false","251871","",""
"","","","","","","","306123","","","0.012658667456720942","false","306123","",""
"","","","","","","","473172","","","0.016086360613663996","false","473172","",""
"","","","","","","","337393","","","0.014398585132281342","false","337393","",""
"","","","","","","","476948","","","0.01967442482920236","false","476948","",""
"","","","","","","","318641","","","0.018369331108559216","false","318641","",""
"","","","","","","","356989","","","0.015227584464134145","false","356989","",""
"","","","","","","","318297","","","0.01917640380411219","false","318297","",""
"","","","","","","","341779","","","0.018831635940088052","false","341779","",""
"","","","","","","","429824","","","0.011976359904519248","false","429824","",""
"","","","","","","","378563","","","0.015885647591751855","false","378563","",""
"","","","","","","","202816","","","0.030537169951824258","false","202816","",""
"","","","","","","","262265","","","0.0165784246986059","false","262265","",""
"","","","","","","","202017","","","0.01575973258975086","false","202017","",""
"","","","","","","","484687","","","0.0077840364170615435","false","484687","",""
"","","","","","","","262319","","","0.007784036417061536","false","262319","",""
"","","","","","","","5587","","","0.01570656266921197","false","5587","",""
"","","","","","","","382941","","","0.01961649806852182","false","382941","",""
"","","","","","","","355361","","","0.02164629429104821","false","355361","",""
"","","","","","","","427114","","","0.014941651989831653","false","427114","",""
"","","","","","","","346671","","","0.015256463395946405","false","346671","",""
"","","","","","","","5995","","","0.008935043859077792","false","5995","",""
"","","","","","","","396722","","","0.008008413295752439","false","396722","",""
"","","","","","","","322276","","","0.008150788066242802","false","322276","",""
"","","","","","","","330862","","","0.008008413295752435","false","330862","",""
"","","","","","","","380602","","","0.008008413295752442","false","380602","",""
"","","","","","","","480053","","","0.010254245026775074","false","480053","",""
"","","","","","","","370767","","","0.010877991647771377","false","370767","",""
"","","","","","","","448517","","","0.00800841329575243","false","448517","",""
"","","","","","","","295463","","","0.012944869977353111","false","295463","",""
"","","","","","","","228936","","","0.008935043859077797","false","228936","",""
"","","","","","","","476510","","","0.008008413295752448","false","476510","",""
"","","","","","","","399485","","","0.0078389047272074","false","399485","",""
"","","","","","","","342411","","","0.008008413295752428","false","342411","",""
"","","","","","","","387077","","","0.00800841329575243","false","387077","",""
"","","","","","","","356905","","","0.01595266944338403","false","356905","",""
"","","","","","","","330631","","","0.008008413295752434","false","330631","",""
"","","","","","","","472308","","","0.00800841329575243","false","472308","",""
"","","","","","","","367202","","","0.009305575862729133","false","367202","",""
"","","","","","","","428572","","","0.014321367023672527","false","428572","",""
"","","","","","","","356310","","","0.008064610597324344","false","356310","",""
"","","","","","","","466070","","","0.008008413295752434","false","466070","",""
"","","","","","","","301258","","","0.008008413295752432","false","301258","",""
"","","","","","","","287097","","","0.008008413295752434","false","287097","",""
"","","","","","","","356320","","","0.007921591367082809","false","356320","",""
"","","","","","","","350364","","","0.008008413295752435","false","350364","",""
"","","","","","","","341412","","","0.00800841329575244","false","341412","",""
"","","","","","","","364985","","","0.008008413295752432","false","364985","",""
"","","","","","","","358430","","","0.008008413295752427","false","358430","",""
"","","","","","","","298223","","","0.00800841329575243","false","298223","",""
"","","","","","","","284240","","","0.01152598544647858","false","284240","",""
"","","","","","","","433712","","","0.00800841329575243","false","433712","",""
"","","","","","","","6724","","","0.008935043859077792","false","6724","",""
"","","","","","","","380605","","","0.007563500038619444","false","380605","",""
"","","","","","","","373610","","","0.008008413295752428","false","373610","",""
"","","","","","","","433642","","","0.008699640823667027","false","433642","",""
"","","","","","","","221992","","","0.009161734244895772","false","221992","",""
"","","","","","","","263665","","","0.008008413295752432","false","263665","",""
"","","","","","","","435637","","","0.00800841329575242","false","435637","",""
"","","","","","","","332963","","","0.008008413295752434","false","332963","",""
"","","","","","","","230036","","","0.011352641283784451","false","230036","",""
"","","","","","","","292430","","","0.008008413295752437","false","292430","",""
"","","","","","","","440594","","","0.00800841329575244","false","440594","",""
"","","","","","","","306900","","","0.008901330600654372","false","306900","",""
"","","","","","","","352163","","","0.008008413295752428","false","352163","",""
"","","","","","","","402584","","","0.008008413295752432","false","402584","",""
"","","","","","","","265016","","","0.017602073924068474","false","265016","",""
"","","","","","","","382178","","","0.008008413295752434","false","382178","",""
"","","","","","","","348064","","","0.008008413295752427","false","348064","",""
"","","","","","","","363973","","","0.011976867756579027","false","363973","",""
"","","","","","","","363330","","","0.008008413295752416","false","363330","",""
"","","","","","","","360147","","","0.008734695393089383","false","360147","",""
"","","","","","","","480483","","","0.00800841329575243","false","480483","",""
"","","","","","","","419000","","","0.008008413295752428","false","419000","",""
"","","","","","","","295453","","","0.008008413295752432","false","295453","",""
"","","","","","","","364978","","","0.008008413295752425","false","364978","",""
"","","","","","","","335397","","","0.008008413295752423","false","335397","",""
"","","","","","","","367185","","","0.008008413295752451","false","367185","",""
"","","","","","","","312774","","","0.00747588263144597","false","312774","",""
"","","","","","","","376921","","","0.008008413295752435","false","376921","",""
"","","","","","","","376543","","","0.008008413295752425","false","376543","",""
"","","","","","","","359085","","","0.008008413295752437","false","359085","",""
"","","","","","","","356329","","","0.008064610597324343","false","356329","",""
"","","","","","","","301263","","","0.008008413295752428","false","301263","",""
"","","","","","","","244333","","","0.00873938596435346","false","244333","",""
"","","","","","","","6015","","","0.00939921053760433","false","6015","",""
"","","","","","","","272369","","","0.01174765266963298","false","272369","",""
"","","","","","","","6053","","","0.013801960294213008","false","6053","",""
"","","","","","","","232564","","","0.013810348247649533","false","232564","",""
"","","","","","","","334050","","","0.013252708316638188","false","334050","",""
"","","","","","","","359675","","","0.03642818709945899","false","359675","",""
"","","","","","","","375091","","","0.013252708316638204","false","375091","",""
"","","","","","","","394624","","","0.013196975515112957","false","394624","",""
"","","","","","","","423917","","","0.013252708316638198","false","423917","",""
"","","","","","","","302079","","","0.017950794429506676","false","302079","",""
"","","","","","","","280155","","","0.013418234601689836","false","280155","",""
"","","","","","","","332659","","","0.013587553999428887","false","332659","",""
"","","","","","","","355799","","","0.013252708316638205","false","355799","",""
"","","","","","","","440185","","","0.01319697551511295","false","440185","",""
"","","","","","","","316244","","","0.013319622869613353","false","316244","",""
"","","","","","","","312999","","","0.014267354749286578","false","312999","",""
"","","","","","","","293897","","","0.013252708316638214","false","293897","",""
"","","","","","","","398698","","","0.017468930827545397","false","398698","",""
"","","","","","","","255262","","","0.013824291285487265","false","255262","",""
"","","","","","","","176183","","","0.013648810631844628","false","176183","",""
"","","","","","","","296026","","","0.01364587304881501","false","296026","",""
